ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-2020-14,POINT (-87.644283 41.882786)
60652,29,07/12/2020,07/18/2020,29,1132,66,2578.2,623,7285,1419,16591.9,0.1,0.2,0,48,0.0,109.3,43907,60652-2020-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1170,86,2664.7,735,8020,1674,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60652,31,07/26/2020,08/01/2020,34,1204,77,2742.2,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-12,POINT (-87.620291 41.894734)
60652,33,08/09/2020,08/15/2020,53,1292,121,2942.6,692,10129,1576,23069.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,60,1352,137,3079.2,740,10869,1685,24754.6,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,76,1428,173,3252.3,875,11744,1993,26747.4,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1498,159,3411.8,829,12573,1888,28635.5,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1548,114,3525.6,663,13236,1510,30145.5,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1609,139,3664.6,767,14003,1747,31892.4,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1666,130,3794.4,783,14786,1783,33675.7,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1744,178,3972,763,15549,1738,35413.5,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60608,14,03/29/2020,04/04/2020,76,168,96,212.1,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60614,25,06/14/2020,06/20/2020,19,537,27,753.1,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1903,4353,61367.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-33,POINT (-87.63676 41.882634)
60601,35,08/23/2020,08/29/2020,14,148,95,1008.5,421,3414,2869,23264.1,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60602,42,10/11/2020,10/17/2020,6,30,482,2411.6,55,871,4421,70016.1,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60632,15,04/05/2020,04/11/2020,115,205,126,225.2,282,615,310,675.5,0.4,0.3,6,8,6.6,8.8,91039,60632-2020-15,POINT (-87.711251 41.810038)
60605,4,01/24/2021,01/30/2021,21,1585,76,5759.7,950,31387,3452,114055.7,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-4,POINT (-87.623449 41.867824)
60636,30,07/19/2020,07/25/2020,36,883,112,2742,457,6117,1419,18995.1,0.1,0.1,1,52,3.1,161.5,32203,60636-2020-30,POINT (-87.668597 41.77599)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,989,520,2084.1,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60608,31,07/26/2020,08/01/2020,50,2078,63,2623.6,1441,16901,1819,21338.3,0.0,0.1,1,75,1.3,94.7,79205,60608-2020-31,POINT (-87.670366 41.849879)
60610,39,09/26/2021,10/02/2021,45,4249,115,10889.6,2255,103842,5779,266131.9,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-39,POINT (-87.63581 41.90455)
60613,43,10/18/2020,10/24/2020,114,1148,228,2290.8,2127,26680,4244,53239.7,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60652,41,10/04/2020,10/10/2020,110,1854,250,4222.6,914,16463,2082,37495.2,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,97,1951,221,4443.5,1055,17518,2403,39898,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,138,2089,314,4757.8,1170,18688,2665,42562.7,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60652,44,10/25/2020,10/31/2020,196,2285,446,5204.2,1285,19973,2927,45489.3,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60661,49,11/29/2020,12/05/2020,27,492,272,4956.7,476,8161,4796,82218.4,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,19,511,191,5148.1,452,8613,4554,86772.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60614,19,05/03/2020,05/09/2020,59,427,83,598.8,486,2139,682,2999.7,0.1,0.2,10,48,14.0,67.3,71308,60614-2020-19,POINT (-87.652064 41.922605)
60601,4,01/24/2021,01/30/2021,13,879,89,5989.8,550,17662,3748,120354.3,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-4,POINT (-87.622844 41.886262)
60614,46,11/08/2020,11/14/2020,387,2698,543,3783.6,4066,53911,5702,75603,0.1,0.0,2,75,2.8,105.2,71308,60614-2020-46,POINT (-87.652064 41.922605)
60620,49,11/29/2020,12/05/2020,229,3312,336,4863.7,2219,38938,3259,57181,0.1,0.1,4,99,5.9,145.4,68096,60620-2020-49,POINT (-87.651656 41.740873)
60623,27,06/28/2020,07/04/2020,58,3590,68,4175.4,1126,13762,1310,16006.2,0.1,0.3,1,148,1.2,172.1,85979,60623-2020-27,POINT (-87.717446 41.850321)
60624,16,04/18/2021,04/24/2021,73,3279,202,9068.5,1196,40631,3308,112370.7,0.1,0.1,1,75,2.8,207.4,36158,60624-2021-16,POINT (-87.722735 41.879417)
60622,25,06/14/2020,06/20/2020,23,674,44,1276.7,903,5466,1710,10353.6,0.0,0.1,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60609,31,07/26/2020,08/01/2020,66,2106,107,3424.7,1025,13642,1667,22183.9,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60619,27,06/28/2020,07/04/2020,33,1008,54,1645.5,919,10549,1500,17220.6,0.0,0.1,1,65,1.6,106.1,61258,60619-2020-27,POINT (-87.60569 41.744737)
60652,50,12/06/2020,12/12/2020,187,3749,426,8538.5,1366,28444,3111,64782.4,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60626,23,05/31/2020,06/06/2020,68,1071,137,2153.6,657,4954,1321,9961.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60636,23,05/31/2020,06/06/2020,25,724,78,2248.2,309,3147,960,9772.4,0.1,0.2,1,46,3.1,142.8,32203,60636-2020-23,POINT (-87.668597 41.77599)
60652,51,12/13/2020,12/19/2020,145,3894,330,8868.7,1139,29583,2594,67376.5,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398)
60661,11,03/14/2021,03/20/2021,10,731,101,7364.5,411,14416,4141,145234.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-11,POINT (-87.644283 41.882786)
60827,46,11/08/2020,11/14/2020,14,165,49,577.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-46,POINT (-87.633087 41.650765)
60605,50,12/06/2020,12/12/2020,79,1258,287,4571.4,1226,23374,4455,84937.7,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60607,12,03/21/2021,03/27/2021,57,2417,193,8168,1554,54812,5252,185232,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-12,POINT (-87.652727 41.876104)
60609,43,10/18/2020,10/24/2020,185,3019,301,4909.3,1696,28962,2758,47096.5,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60608,41,10/04/2020,10/10/2020,105,2882,133,3638.7,2140,35289,2702,44554,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60612,29,07/12/2020,07/18/2020,19,797,55,2322.9,743,7339,2166,21389.6,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60632,4,01/24/2021,01/30/2021,186,12121,204,13314.1,1708,70830,1876,77801.8,0.1,0.2,8,183,8.8,201.0,91039,60632-2021-4,POINT (-87.711251 41.810038)
60640,15,04/05/2020,04/11/2020,75,175,108,251,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,69715,60640-2020-15,POINT (-87.662232 41.971888)
60652,14,04/04/2021,04/10/2021,77,5056,175,11515.2,1203,45858,2740,104443.5,0.1,0.1,0,94,0.0,214.1,43907,60652-2021-14,POINT (-87.714238 41.745398)
60652,15,04/11/2021,04/17/2021,75,5131,171,11686.1,1051,46909,2394,106837.2,0.1,0.1,1,95,2.3,216.4,43907,60652-2021-15,POINT (-87.714238 41.745398)
60652,16,04/18/2021,04/24/2021,87,5218,198,11884.2,1121,48030,2553,109390.3,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-16,POINT (-87.714238 41.745398)
60652,17,04/25/2021,05/01/2021,88,5306,200,12084.6,1103,49133,2512,111902.4,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-17,POINT (-87.714238 41.745398)
60652,18,05/02/2021,05/08/2021,53,5359,121,12205.3,1050,50183,2391,114293.8,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-18,POINT (-87.714238 41.745398)
60652,19,05/09/2021,05/15/2021,35,5394,80,12285.1,997,51180,2271,116564.6,0.1,0.1,0,95,0.0,216.4,43907,60652-2021-19,POINT (-87.714238 41.745398)
60601,9,02/28/2021,03/06/2021,12,923,82,6289.6,683,20755,4654,141431,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-9,POINT (-87.622844 41.886262)
60614,24,06/07/2020,06/13/2020,15,518,21,726.4,753,5170,1056,7250.2,0.0,0.1,2,64,2.8,89.8,71308,60614-2020-24,POINT (-87.652064 41.922605)
60602,14,04/04/2021,04/10/2021,1,100,80,8038.6,64,2301,5145,184967.8,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-14,POINT (-87.628309 41.883136)
60606,22,05/30/2021,06/05/2021,0,319,0,10287,191,9717,6159,313350.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-22,POINT (-87.63676 41.882634)
60607,37,09/06/2020,09/12/2020,22,678,74,2291.2,723,10323,2443,34885.6,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-37,POINT (-87.652727 41.876104)
60611,30,07/25/2021,07/31/2021,31,2412,96,7438.5,1286,65436,3966,201801,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-30,POINT (-87.620291 41.894734)
60612,14,03/29/2020,04/04/2020,54,134,157,390.5,198,519,577,1512.6,0.4,0.3,3,4,8.7,11.7,34311,60612-2020-14,POINT (-87.687011 41.88004)
60613,44,10/25/2020,10/31/2020,168,1316,335,2626.1,2376,29056,4741,57981,0.1,0.0,1,34,2.0,67.8,50113,60613-2020-44,POINT (-87.661343 41.953742)
60617,34,08/16/2020,08/22/2020,85,1887,103,2286.3,1438,21942,1742,26585.4,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60621,42,10/11/2020,10/17/2020,35,852,120,2933.7,511,11088,1760,38179.2,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-42,POINT (-87.638812 41.776931)
60628,13,03/22/2020,03/28/2020,95,121,142,181.3,230,351,345,526,0.4,0.3,1,1,1.5,1.5,66724,60628-2020-13,POINT (-87.621537 41.694192)
60624,40,09/27/2020,10/03/2020,17,1253,47,3465.3,564,12795,1560,35386.4,0.0,0.1,0,31,0.0,85.7,36158,60624-2020-40,POINT (-87.722735 41.879417)
60641,14,03/29/2020,04/04/2020,50,89,70,125.3,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60641,30,07/25/2021,07/31/2021,60,9286,84,13074.6,1550,121058,2182,170449,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-30,POINT (-87.746791 41.946682)
60827,44,10/31/2021,11/06/2021,5,493,18,1725.2,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-44,POINT (-87.633087 41.650765)
60827,45,11/07/2021,11/13/2021,2,495,7,1732.2,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-45,POINT (-87.633087 41.650765)
60827,5,01/31/2021,02/06/2021,3,284,10,993.8,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60632,29,07/12/2020,07/18/2020,57,3462,63,3802.8,1176,14876,1292,16340.2,0.1,0.2,2,95,2.2,104.4,91039,60632-2020-29,POINT (-87.711251 41.810038)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,20201,60642-2020-15,POINT (-87.657821 41.899935)
60827,6,02/07/2021,02/13/2021,1,285,4,997.3,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,182,1645,5869.1,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-17,POINT (-87.63676 41.882634)
60610,31,07/26/2020,08/01/2020,20,419,51,1073.8,867,8518,2222,21830.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60616,46,11/08/2020,11/14/2020,220,1680,404,3084.6,2448,33159,4495,60882.4,0.1,0.1,1,46,1.8,84.5,54464,60616-2020-46,POINT (-87.629531 41.844869)
60620,23,06/06/2021,06/12/2021,13,5742,19,8432.2,1246,91296,1830,134069.5,0.0,0.1,1,164,1.5,240.8,68096,60620-2021-23,POINT (-87.651656 41.740873)
60605,26,06/21/2020,06/27/2020,14,228,51,828.5,499,3033,1813,11021.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-26,POINT (-87.623449 41.867824)
60602,17,04/25/2021,05/01/2021,1,105,80,8440.5,80,2525,6431,202974.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-17,POINT (-87.628309 41.883136)
60605,33,08/09/2020,08/15/2020,8,312,29,1133.8,553,6832,2010,24826.5,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-33,POINT (-87.623449 41.867824)
60613,33,08/09/2020,08/15/2020,20,614,40,1225.2,1067,12316,2129,24576.5,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-33,POINT (-87.661343 41.953742)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60625,36,08/30/2020,09/05/2020,57,2046,72,2581.9,1472,24460,1858,30867.1,0.0,0.1,2,110,2.5,138.8,79243,60625-2020-36,POINT (-87.701816 41.971155)
60625,38,09/19/2021,09/25/2021,91,8274,115,10441.3,5723,159316,7222,201047.4,0.0,0.1,0,202,0.0,254.9,79243,60625-2021-38,POINT (-87.701816 41.971155)
60644,36,08/30/2020,09/05/2020,19,1569,40,3288.5,894,17468,1874,36611.3,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60652,28,07/11/2021,07/17/2021,13,5521,30,12574.3,1990,59186,4532,134798.6,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-28,POINT (-87.714238 41.745398)
60638,21,05/17/2020,05/23/2020,114,990,194,1683.8,701,4225,1192,7185.7,0.2,0.3,2,26,3.4,44.2,58797,60638-2020-21,POINT (-87.771902 41.787032)
60652,3,01/17/2021,01/23/2021,93,4573,212,10415.2,1061,35052,2416,79832.4,0.1,0.1,1,84,2.3,191.3,43907,60652-2021-3,POINT (-87.714238 41.745398)
60652,31,08/01/2021,08/07/2021,47,5613,107,12783.8,2075,65817,4726,149900.9,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-31,POINT (-87.714238 41.745398)
60661,30,07/25/2021,07/31/2021,19,908,191,9147.7,371,20146,3738,202961.9,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-30,POINT (-87.644283 41.882786)
60661,32,08/08/2021,08/14/2021,11,950,111,9570.8,483,21125,4866,212824.9,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-32,POINT (-87.644283 41.882786)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-2020-10,POINT (-87.611244 41.819261)
60827,7,02/14/2021,02/20/2021,2,287,7,1004.3,,807,0,2823.9,0.0,0.1,1,13,3.5,45.5,28577,60827-2021-7,POINT (-87.633087 41.650765)
60602,32,08/08/2021,08/14/2021,1,116,80,9324.8,110,3722,8842,299196.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-32,POINT (-87.628309 41.883136)
60605,15,04/11/2021,04/17/2021,32,1902,116,6911.6,1110,42568,4034,154685.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-15,POINT (-87.623449 41.867824)
60611,19,05/03/2020,05/09/2020,7,99,22,305.3,343,1306,1058,4027.6,0.0,0.1,1,2,3.1,6.2,32426,60611-2020-19,POINT (-87.620291 41.894734)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-11,POINT (-87.628309 41.883136)
60607,29,07/18/2021,07/24/2021,20,2747,68,9283.2,856,74918,2893,253178.3,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-29,POINT (-87.652727 41.876104)
60607,34,08/22/2021,08/28/2021,56,2956,189,9989.5,2290,82654,7739,279321.4,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-34,POINT (-87.652727 41.876104)
60621,19,05/09/2021,05/15/2021,31,2365,107,8143.4,765,31306,2634,107795.6,0.0,0.1,0,86,0.0,296.1,29042,60621-2021-19,POINT (-87.638812 41.776931)
60644,14,03/29/2020,04/04/2020,89,180,186,377.3,172,407,360,853,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60651,17,04/19/2020,04/25/2020,201,597,318,944.4,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60624,23,05/31/2020,06/06/2020,25,854,69,2361.9,336,3753,929,10379.4,0.1,0.2,0,24,0.0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60652,32,08/08/2021,08/14/2021,64,5677,146,12929.6,2447,68264,5573,155474.1,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-32,POINT (-87.714238 41.745398)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-2020-12,POINT (-87.556897 41.721257)
60605,32,08/08/2021,08/14/2021,46,2123,167,7714.7,1171,56443,4255,205105.6,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-32,POINT (-87.623449 41.867824)
60608,15,04/11/2021,04/17/2021,105,7844,133,9903.4,2390,99961,3018,126205.4,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-15,POINT (-87.670366 41.849879)
60612,48,11/22/2020,11/28/2020,132,2009,385,5855.3,2187,30100,6374,87727,0.1,0.1,1,37,2.9,107.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60621,23,06/06/2021,06/12/2021,1,2422,3,8339.6,574,34034,1976,117188.9,0.0,0.1,1,89,3.4,306.5,29042,60621-2021-23,POINT (-87.638812 41.776931)
60624,19,05/09/2021,05/15/2021,41,3436,113,9502.7,1151,44087,3183,121928.8,0.0,0.1,2,78,5.5,215.7,36158,60624-2021-19,POINT (-87.722735 41.879417)
60643,51,12/13/2020,12/19/2020,128,3040,257,6095.8,2112,45703,4235,91644.3,0.1,0.1,3,96,6.0,192.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60652,44,10/31/2021,11/06/2021,40,6169,91,14050.2,2339,89909,5327,204771.4,0.0,0.1,0,105,0.0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60652,45,11/07/2021,11/13/2021,76,6245,173,14223.2,2740,92649,6240,211011.9,0.0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60666,20,05/10/2020,05/16/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-20,POINT (-87.896371 41.979511)
60652,46,11/14/2021,11/20/2021,63,6308,144,14366.7,2523,95172,5746,216758.1,0.0,0.1,1,108,2.3,246.0,43907,60652-2021-46,POINT (-87.714238 41.745398)
60608,21,05/17/2020,05/23/2020,174,1559,220,1968.3,988,5387,1247,6801.3,0.2,0.3,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60652,5,01/31/2021,02/06/2021,62,4709,141,10724.9,1110,37133,2528,84571.9,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,47,4756,107,10832,974,38107,2218,86790.3,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60619,16,04/12/2020,04/18/2020,93,431,152,703.6,391,1303,638,2127.1,0.3,0.3,6,27,9.8,44.1,61258,60619-2020-16,POINT (-87.60569 41.744737)
60657,16,04/12/2020,04/18/2020,19,174,27,248.4,203,898,290,1281.9,0.1,0.2,4,6,5.7,8.6,70052,60657-2020-16,POINT (-87.658216 41.939715)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60632,51,12/13/2020,12/19/2020,384,10418,422,11443.4,2359,59120,2591,64939.2,0.2,0.2,10,155,11.0,170.3,91039,60632-2020-51,POINT (-87.711251 41.810038)
60637,19,05/03/2020,05/09/2020,55,410,116,864,541,2525,1140,5320.9,0.1,0.2,0,14,0.0,29.5,47454,60637-2020-19,POINT (-87.604053 41.780991)
60601,36,09/05/2021,09/11/2021,18,1238,123,8436.1,717,39166,4886,266889.3,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-36,POINT (-87.622844 41.886262)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,34,49,119,0.2,0.3,1,1,3.5,3.5,28577,60827-2020-14,POINT (-87.633087 41.650765)
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,443,209,621.2,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-14,POINT (-87.652064 41.922605)
60606,43,10/18/2020,10/24/2020,11,96,355,3095.8,156,3248,5031,104740.4,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-43,POINT (-87.63676 41.882634)
60608,26,06/21/2020,06/27/2020,27,1849,34,2334.4,955,9718,1206,12269.4,0.0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60621,25,06/14/2020,06/20/2020,16,572,55,1969.6,363,3783,1250,13026,0.0,0.2,0,49,0.0,168.7,29042,60621-2020-25,POINT (-87.638812 41.776931)
60607,18,04/26/2020,05/02/2020,49,388,166,1311.2,126,872,426,2946.8,0.2,0.1,1,3,3.4,10.1,29591,60607-2020-18,POINT (-87.652727 41.876104)
60628,40,09/27/2020,10/03/2020,37,1737,56,2603.3,946,23117,1418,34645.7,0.0,0.1,1,118,1.5,176.8,66724,60628-2020-40,POINT (-87.621537 41.694192)
60633,19,05/03/2020,05/09/2020,18,84,140,652.6,101,379,785,2944.6,0.2,0.2,1,1,7.8,7.8,12871,60633-2020-19,POINT (-87.556037 41.653147)
60645,17,04/19/2020,04/25/2020,111,604,232,1265.4,352,1603,738,3358.3,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60666,39,09/26/2021,10/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-39,POINT (-87.896371 41.979511)
60638,16,04/12/2020,04/18/2020,87,249,148,423.5,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-2020-16,POINT (-87.771902 41.787032)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-17,POINT (-87.625473 41.880112)
60605,29,07/18/2021,07/24/2021,10,2013,36,7314.9,709,53013,2576,192641.4,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-29,POINT (-87.623449 41.867824)
60602,53,12/27/2020,01/02/2021,3,70,241,5627,42,1534,3376,123311.9,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-53,POINT (-87.628309 41.883136)
60606,7,02/14/2021,02/20/2021,1,256,32,8255.4,158,6477,5095,208868.1,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-7,POINT (-87.63676 41.882634)
60607,24,06/13/2021,06/19/2021,4,2710,14,9158.2,942,71044,3183,240086.5,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-24,POINT (-87.652727 41.876104)
60613,12,03/21/2021,03/27/2021,103,3510,206,7004.2,1880,76957,3752,153566.9,0.0,0.0,1,45,2.0,89.8,50113,60613-2021-12,POINT (-87.661343 41.953742)
60620,34,08/16/2020,08/22/2020,30,1564,44,2296.8,977,17249,1435,25330.4,0.0,0.1,0,73,0.0,107.2,68096,60620-2020-34,POINT (-87.651656 41.740873)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60622,36,09/05/2021,09/11/2021,72,5910,136,11194.7,2052,127127,3887,240802.8,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-36,POINT (-87.681818 41.902762)
60611,24,06/07/2020,06/13/2020,4,152,12,468.8,512,3354,1579,10343.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-24,POINT (-87.620291 41.894734)
60617,19,05/03/2020,05/09/2020,125,738,152,894.2,848,3642,1028,4412.7,0.2,0.2,8,35,9.7,42.4,82534,60617-2020-19,POINT (-87.556897 41.721257)
60624,2,01/10/2021,01/16/2021,74,2676,205,7400.9,979,26561,2708,73458.2,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-2,POINT (-87.722735 41.879417)
